,Unnamed: 0,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_Noalley,alley_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
26,26,50,68.0,12513,2.0,3.0,2.0,4,4,1920,2007,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0,0.0,0,715,715,3.0,4.0,1281,457,0,1738,0,0,2,0,4,1,2.0,7,7.0,1,4.0,1920.0,0.0,1,368,2.0,2.0,2.0,55,0,0,0,0,0,0.0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
27,27,70,50.0,9000,3.0,3.0,2.0,5,6,1880,1991,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0,0.0,0,636,636,2.0,3.0,1089,661,0,1750,0,0,1,0,3,1,4.0,8,7.0,0,0.0,1937.0,0.0,1,240,1.0,0.0,0.0,0,0,293,0,0,0,3.0,0,6,2006,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
28,28,85,80.0,8800,3.0,3.0,2.0,6,7,1963,1963,156.0,2.0,3.0,2.0,2.0,3.0,5.0,763,0.0,0,173,936,4.0,4.0,1054,0,0,1054,1,0,1,0,3,1,3.0,6,7.0,0,0.0,1963.0,1.0,2,480,2.0,2.0,2.0,120,0,0,0,0,0,3.0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
29,29,50,51.0,3500,3.0,3.0,2.0,3,5,1945,1950,0.0,2.0,2.0,2.0,2.0,0.0,1.0,144,0.0,0,226,370,2.0,3.0,442,228,0,670,1,0,1,0,2,1,1.0,4,7.0,0,0.0,1978.0,0.0,0,0,2.0,2.0,0.0,0,21,0,0,0,0,3.0,2000,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,30,20,68.0,7340,2.0,3.0,2.0,4,6,1971,1971,0.0,2.0,2.0,2.0,2.0,0.0,4.0,322,0.0,0,536,858,2.0,4.0,858,0,0,858,0,0,1,0,2,1,2.0,4,7.0,0,0.0,1979.0,0.0,1,684,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
31,31,30,52.0,6240,3.0,3.0,2.0,4,5,1925,1950,0.0,2.0,2.0,2.0,2.0,0.0,3.0,152,0.0,0,628,780,2.0,3.0,848,0,360,1208,0,0,1,0,2,1,2.0,5,7.0,0,0.0,1962.0,0.0,2,539,2.0,2.0,2.0,0,23,112,0,0,0,0.0,0,1,2009,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
32,32,70,65.0,11700,2.0,3.0,2.0,7,7,1880,2003,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0,0.0,0,1240,1240,2.0,4.0,1320,1320,0,2640,0,0,1,1,4,1,3.0,8,7.0,1,4.0,1950.0,0.0,4,864,2.0,2.0,0.0,181,0,386,0,0,0,0.0,0,5,2009,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,33,20,80.0,10000,3.0,3.0,2.0,5,6,1973,2000,0.0,2.0,2.0,3.0,2.0,0.0,3.0,1084,0.0,0,92,1176,3.0,4.0,1178,0,0,1178,0,1,1,1,3,1,3.0,5,7.0,1,2.0,1973.0,0.0,2,439,2.0,2.0,2.0,224,0,0,0,0,0,3.0,0,11,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
34,34,20,75.0,11166,3.0,3.0,2.0,7,5,2001,2001,180.0,3.0,2.0,3.0,2.0,1.0,5.0,24,0.0,0,1468,1492,4.0,4.0,1492,0,0,1492,0,0,2,0,3,1,3.0,6,7.0,1,3.0,2001.0,1.0,2,608,2.0,2.0,2.0,0,114,0,0,168,0,0.0,0,7,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
35,35,60,58.0,13204,2.0,3.0,2.0,7,5,2006,2007,44.0,2.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,608,608,4.0,4.0,608,850,0,1458,0,0,2,0,3,1,3.0,6,7.0,0,0.0,2007.0,2.0,2,454,2.0,2.0,2.0,100,33,0,0,0,0,0.0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
36,36,50,60.0,5520,3.0,3.0,2.0,4,6,1920,1980,0.0,2.0,2.0,2.0,1.0,0.0,1.0,284,0.0,0,863,1147,2.0,4.0,1147,510,0,1657,0,0,1,0,4,1,1.0,9,7.0,1,3.0,1920.0,0.0,1,162,1.0,1.0,0.0,0,0,0,0,0,0,0.0,0,7,2006,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,37,20,68.0,9000,3.0,3.0,2.0,4,7,1945,1950,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,0,0,2.0,3.0,998,0,0,998,0,0,1,0,3,1,2.0,5,5.0,0,0.0,1952.0,0.0,2,460,1.0,2.0,2.0,0,0,140,0,0,0,0.0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,38,20,74.0,8892,3.0,3.0,2.0,5,7,1953,1996,0.0,3.0,2.0,2.0,2.0,2.0,0.0,0,0.0,0,105,105,3.0,4.0,910,0,0,910,0,0,1,0,3,1,3.0,5,7.0,0,0.0,1953.0,0.0,2,414,2.0,2.0,2.0,196,0,150,0,0,0,2.0,0,10,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
39,39,20,73.0,7321,2.0,3.0,2.0,7,5,1999,2000,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,1339,1339,4.0,4.0,1358,0,0,1358,0,0,2,0,3,1,3.0,5,7.0,0,0.0,1999.0,0.0,2,625,2.0,2.0,2.0,176,174,0,0,0,0,0.0,0,12,2007,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40,40,160,40.0,3951,3.0,3.0,2.0,6,5,2009,2009,76.0,3.0,2.0,3.0,2.0,2.0,0.0,0,0.0,0,612,612,4.0,4.0,612,612,0,1224,0,0,2,1,2,1,3.0,4,7.0,0,0.0,2009.0,1.0,2,528,2.0,2.0,2.0,0,234,0,0,0,0,0.0,0,6,2009,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
41,41,60,68.0,11214,2.0,3.0,2.0,7,5,1998,1999,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,930,930,3.0,4.0,956,930,0,1886,0,0,2,1,4,1,3.0,10,7.0,1,3.0,1998.0,2.0,2,431,2.0,2.0,2.0,89,0,0,0,0,0,0.0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
42,42,20,75.0,7388,3.0,3.0,2.0,5,6,1959,2002,0.0,2.0,2.0,2.0,2.0,0.0,2.0,405,0.0,0,658,1063,3.0,4.0,1327,0,0,1327,1,0,1,0,3,1,3.0,7,7.0,0,0.0,1974.0,0.0,2,624,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
43,43,20,75.0,14559,3.0,3.0,2.0,5,7,1951,2000,70.0,3.0,2.0,2.0,2.0,0.0,3.0,650,2.0,180,178,1008,4.0,4.0,1363,0,0,1363,1,0,1,0,2,1,2.0,6,6.0,2,3.0,1951.0,0.0,1,288,2.0,2.0,2.0,324,42,0,0,168,0,0.0,2000,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
44,44,120,46.0,4054,2.0,3.0,2.0,7,6,1987,1987,352.0,3.0,2.0,3.0,2.0,2.0,5.0,949,0.0,0,552,1501,4.0,4.0,1501,0,0,1501,1,0,2,0,2,1,3.0,5,7.0,2,3.0,1987.0,2.0,2,512,2.0,2.0,2.0,240,0,0,0,0,0,0.0,0,10,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
45,45,160,21.0,1533,3.0,3.0,2.0,4,6,1970,2008,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,546,546,2.0,4.0,798,546,0,1344,0,0,1,1,3,1,2.0,6,7.0,1,3.0,1978.0,0.0,0,0,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,5,2009,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
46,46,60,68.0,11250,2.0,3.0,2.0,7,5,2001,2002,162.0,3.0,2.0,3.0,2.0,1.0,5.0,486,0.0,0,434,920,4.0,4.0,920,866,0,1786,1,0,2,1,3,1,3.0,6,7.0,1,3.0,2001.0,1.0,2,608,2.0,2.0,2.0,0,42,0,0,0,0,0.0,0,9,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
47,47,20,60.0,7800,3.0,3.0,2.0,5,5,1965,1965,0.0,2.0,2.0,2.0,2.0,0.0,3.0,641,0.0,0,187,828,3.0,4.0,965,0,0,965,1,0,1,0,3,1,2.0,6,7.0,0,0.0,1979.0,0.0,1,300,2.0,2.0,2.0,421,0,0,0,0,0,3.0,0,7,2006,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
48,48,20,74.0,5868,3.0,3.0,2.0,5,7,1956,2000,0.0,2.0,2.0,2.0,2.0,0.0,3.0,248,2.0,240,448,936,4.0,4.0,936,0,0,936,1,0,1,0,2,1,2.0,4,7.0,0,0.0,1956.0,2.0,1,308,2.0,2.0,2.0,0,0,80,0,160,0,0.0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
49,49,20,75.0,7500,3.0,3.0,2.0,5,5,1963,1963,0.0,2.0,2.0,2.0,2.0,0.0,4.0,824,0.0,0,216,1040,1.0,4.0,1040,0,0,1040,1,0,1,1,3,1,2.0,5,7.0,0,0.0,1963.0,2.0,1,308,2.0,2.0,2.0,0,0,220,0,0,0,3.0,0,6,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
50,50,50,52.0,9439,3.0,3.0,2.0,5,5,1930,1950,0.0,2.0,2.0,2.0,2.0,0.0,1.0,324,0.0,0,588,912,3.0,3.0,912,336,0,1248,0,0,1,0,2,1,2.0,6,7.0,0,0.0,1957.0,0.0,1,160,1.0,1.0,2.0,0,0,192,0,0,0,0.0,0,3,2007,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
51,51,70,50.0,9000,3.0,3.0,2.0,8,9,1890,2002,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0,0.0,0,346,346,4.0,4.0,1157,1111,0,2268,0,0,3,0,3,1,3.0,7,7.0,0,0.0,2003.0,0.0,2,624,2.0,2.0,0.0,0,108,0,0,0,0,0.0,0,4,2010,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
52,52,20,65.0,9345,2.0,3.0,2.0,8,5,2007,2007,156.0,3.0,2.0,3.0,2.0,2.0,0.0,0,0.0,0,1615,1615,4.0,4.0,1615,0,0,1615,0,0,2,0,3,1,3.0,7,7.0,1,4.0,2007.0,1.0,3,864,2.0,2.0,2.0,168,30,0,0,0,0,0.0,0,5,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
53,53,50,60.0,7200,3.0,3.0,2.0,5,6,1938,1995,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,803,803,4.0,4.0,803,557,0,1360,0,0,1,1,2,1,3.0,6,7.0,0,0.0,1951.0,0.0,1,297,2.0,2.0,2.0,0,65,190,0,0,0,3.0,0,7,2006,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
54,54,50,60.0,6000,3.0,3.0,2.0,5,5,1924,1950,444.0,2.0,2.0,2.0,2.0,0.0,2.0,220,0.0,0,248,468,3.0,4.0,822,320,0,1142,0,0,1,0,3,1,2.0,6,7.0,0,0.0,1924.0,2.0,1,320,2.0,2.0,2.0,0,0,98,0,0,0,0.0,0,6,2009,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
55,55,20,61.0,7930,3.0,3.0,2.0,6,8,1969,2005,0.0,2.0,2.0,2.0,2.0,0.0,5.0,439,1.0,472,115,1026,3.0,4.0,1026,0,0,1026,1,0,1,0,3,1,3.0,5,7.0,0,0.0,1969.0,1.0,2,440,2.0,2.0,2.0,171,48,0,0,0,0,0.0,0,7,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
